,img_id,rle_mask
183,183,108332 7 108842 13 109353 18 109863 24 110374 32 110886 36 111397 41 111908 46 112420 55 112931 62 113443 75 113955 79 114467 83 114979 85 115490 87 116003 86 116515 87 117027 87 117539 87 118052 86 118564 86 119077 85 119589 85 120102 84 120615 84 121127 84 121640 83 122153 82 122667 80 123182 78 123699 73 124219 64 124739 56 125256 51 125773 45 126288 42 126804 37 127319 34 127834 29 128349 25 128865 19 129381 12 129898 7
184,184,98435 4 98943 13 99453 15 99963 18 100473 21 100984 22 101451 4 101463 9 101494 24 101958 28 101997 33 102469 30 102508 35 102978 78 103487 81 103997 84 104508 86 105018 88 105529 90 106037 94 106547 96 107057 98 107568 100 108080 100 108592 100 109103 101 109615 101 110127 101 110638 102 111150 103 111662 104 112174 104 112686 104 113198 105 113711 104 114223 103 114735 103 115247 103 115760 101 116272 101 116784 100 117295 100 117808 13 117823 83 118321 9 118345 72 118857 19 118891 18 118913 16 119369 11 119407 13 119426 14 119883 8 119921 9 119939 12 120396 5 120452 9 120908 5 120965 6
185,185,214836 4 215344 11 215851 17 216348 33 216841 52 217338 5 217347 59 217847 72 218355 77 218830 114 219340 117 219851 118 220362 120 220873 122 221384 123 221895 124 222407 124 222920 123 223433 122 223945 123 224458 122 224971 121 225484 120 225997 120 226509 70 226581 48 227020 72 227094 47 227532 72 227606 25 227633 21 228045 72 228119 24 228145 21 228558 71 228631 23 228658 20 229070 71 229143 21 229170 20 229581 72 229655 20 229683 19 230093 70 230169 5 230177 7 230195 18 230605 70 230708 15 231117 64 231183 3 231221 12 231629 62 231696 2 231735 5 232141 61 232653 60 233168 56 233680 43 233732 1 234193 21 234215 17 234705 21 234729 11 235217 21 235242 7 235729 10 235742 8 235758 1 236242 10 236254 9 236754 10 236767 8 237268 4
186,186,168786 3 169294 11 169805 13 170315 17 170826 19 171337 20 171849 20 172360 21 172871 22 173383 22 173895 22 174407 22 174919 22 175431 22 175943 22 176455 22 176967 21 177479 21 177991 20 178503 20 179015 20 179526 21 180038 21 180550 21 181062 21 181574 21 182086 20 182598 20 183110 19 183622 19 184134 19 184645 20 185157 20 185669 21 186181 21 186693 21 187204 22 187716 22 188228 21 188740 21 189252 21 189764 21 190275 22 190787 21 191299 21 191811 21 192323 21 192834 22 193346 22 193858 22 194370 22 194882 22 195394 22 195905 22 196417 22 196929 22 197441 22 197953 22 198465 22 198977 22 199489 22 200002 20 200514 20 201027 19 201541 17 202054 16 202566 16 203077 17 203588 18 204100 18 204612 18 205125 17 205638 15 206151 6
187,187,124617 8 125127 12 125638 14 126149 17 126659 20 127170 22 127681 24 128192 25 128703 27 129214 28 129725 30 130236 31 130747 32 131258 33 131769 33 132280 34 132791 35 133302 35 133813 35 134325 34 134836 34 135347 34 135858 34 136369 34 136880 34 137391 34 137902 33 138414 32 138925 32 139436 32 139948 32 140459 32 140970 32 141481 32 141992 32 142503 32 143014 33 143525 33 144036 34 144548 33 145058 34 145570 33 146081 34 146592 34 147103 35 147614 35 148125 35 148637 34 149148 34 149659 34 150170 34 150681 34 151192 35 151702 36 152212 37 152723 37 153234 37 153745 37 154257 36 154768 36 155280 35 155793 33 156305 33 156817 32 157329 32 157841 32 158354 30 158866 29 159379 28 159891 27 160404 26 160916 26 161428 25 161941 21 162455 18 162971 13 163486 10 163999 8 164512 6 165025 4 165538 2
188,188,20373 5 20883 8 21393 11 21904 14 22415 16 22926 19 23437 21 23947 24 24458 27 24969 32 25480 34 25991 35 26502 36 27014 36 27525 37 28036 37 28548 35 28584 1 29059 36 29570 37 30081 39 30592 40 31103 41 31614 42 32125 42 32636 43 33148 42 33658 43 34169 43 34680 44 35191 44 35702 44 36214 43 36724 45 37235 45 37746 45 38256 46 38767 46 39278 46 39789 47 40301 46 40812 46 41323 46 41834 45 42346 45 42857 46 43367 47 43878 47 44390 46 44901 47 45413 46 45924 45 46434 46 46945 46 47456 46 47967 46 48479 46 48990 46 49501 46 50013 45 50525 44 51038 42 51551 40 52063 39 52576 37 53091 34 53605 31 54118 30 54631 27 55145 24 55659 21 56172 19 56686 17 57200 14 57712 12 58225 10 58738 8 59251 6 59764 4 60277 2
189,189,121555 7 122065 11 122576 13 123087 14 123598 16 124109 17 124620 19 125132 19 125644 19 126155 20 126667 21 127180 20 127692 20 128204 20 128716 21 129228 21 129741 20 130253 20 130765 20 131278 20 131790 20 132302 20 132814 20 133327 20 133839 20 134351 20 134863 20 135375 20 135887 20 136400 20 136912 20 137425 19 137937 20 138449 20 138961 21 139473 21 139986 21 140498 21 141011 21 141523 21 142035 22 142548 21 143060 21 143572 22 144085 21 144597 22 145109 22 145622 21 146134 21 146646 21 147158 21 147671 20 148183 20 148696 19 149208 20 149721 19 150233 18 150745 18 151257 18 151769 18 152282 17 152795 14 153307 13 153820 11 154333 9 154847 4
190,190,21176 4 21680 3 21685 8 22190 16 22701 17 23212 19 23724 20 24236 21 24748 22 25259 23 25771 24 26282 25 26794 26 27306 27 27818 28 28330 28 28841 30 29353 30 29866 30 30378 31 30891 31 31403 31 31916 31 32429 31 32941 32 33454 32 33967 32 34479 32 34992 32 35504 33 36017 33 36530 33 37043 33 37556 33 38069 34 38582 33 39095 33 39608 33 40121 33 40634 32 41146 33 41658 34 42171 34 42684 34 43197 33 43710 33 44223 33 44735 34 45249 33 45761 33 46274 33 46786 33 47299 33 47812 33 48325 33 48837 34 49350 34 49863 35 50376 35 50889 34 51401 35 51914 35 52427 35 52940 36 53453 35 53966 35 54479 36 54992 35 55505 35 56017 36 56530 35 57043 35 57556 35 58069 34 58582 34 59094 35 59607 34 60120 34 60633 33 61145 33 61659 31 62171 32 62684 30 63196 30 63708 29 64222 27 64735 24 65248 23 65761 21 66274 19 66786 18 67299 16 67811 15 68324 12 68837 9 69350 7 210743 4 211256 4 211768 5 212282 4 212795 3 213272 1 213784 1 214296 1
191,191,156309 5 156820 10 157331 15 157843 18 158354 22 158866 25 159378 28 159889 31 160401 33 160913 36 161425 39 161937 42 162449 45 162960 47 163472 48 163984 48 164496 47 165009 46 165522 45 166036 43 166552 39 167067 36 167583 34 168098 31 168612 29 169126 27 169639 26 170157 19 170672 15 171186 12 171700 4
192,192,183665 8 184174 12 184685 14 185197 15 185708 16 186220 17 186732 18 187244 18 187757 18 188269 18 188782 18 189294 18 189805 19 190316 21 190829 20 191341 20 191853 20 192365 20 192877 20 193389 20 193901 20 194413 20 194925 20 195437 21 195949 21 196462 20 196974 20 197486 20 197997 21 198509 21 199021 21 199533 21 200045 20 200558 19 201070 19 201582 19 202094 19 202607 17 203120 16 203633 14 204147 11 204662 2
193,193,152526 5 153036 9 153545 14 154056 16 154567 18 155079 18 155590 20 156102 21 156613 23 157125 23 157636 24 158148 24 158660 24 159171 25 159683 24 160194 25 160706 24 161218 24 161730 23 162242 23 162754 22 163266 21 163777 21 164289 21 164801 20 165313 18 165825 16 166336 17 166846 19 167353 24 167863 26 168374 27 168885 27 169396 28 169907 28 170419 27 170930 28 171441 28 171952 29 172464 28 172975 28 173486 28 173997 29 174508 29 175019 30 175531 29 176042 29 176554 29 177066 28 177578 28 178091 26 178603 25 179116 24 179629 22 180141 22 180655 19 181169 16 181682 15 182197 11 182710 9 183224 6
194,194,16219 3 16729 6 17239 10 17749 13 18260 16 18771 18 19282 20 19794 21 20305 23 20817 23 21329 24 21841 24 22353 25 22865 25 23377 26 23889 26 24401 26 24913 27 25425 27 25937 27 26449 27 26961 27 27473 27 27985 28 28497 28 29009 28 29521 27 30033 28 30545 28 31057 28 31570 28 32082 28 32594 28 33106 28 33618 28 34130 28 34642 28 35154 28 35666 29 36178 29 36690 29 37202 29 37714 29 38226 29 38739 28 39250 29 39762 29 40274 29 40786 29 41298 29 41811 28 42323 28 42835 28 43347 27 43859 28 44371 28 44883 29 45395 29 45907 29 46419 29 46930 30 47442 30 47954 30 48466 31 48979 30 49491 30 50004 29 50516 29 51028 30 51540 30 52053 29 52565 29 53077 29 53589 30 54102 29 54614 30 55129 27 55642 21 55664 5 56155 20 56177 4 56667 26 57179 26 57690 27 58203 26 58717 25 59235 18 59751 1 59761 3 60273 2
195,195,119470 10 119976 25 120487 31 120998 36 121509 67 122021 69 122532 76 122609 10 123044 89 123556 91 124067 93 124578 94 125090 93 125602 93 126115 92 126628 91 127140 90 127652 90 128163 90 128675 90 129189 88 129703 86 130215 87 130727 3 130734 5 130742 72 131247 3 131262 65 131759 2 131781 58 132294 4 132300 51 132818 45 133339 36 133860 27 134374 3 134380 19 134893 17 135405 2 135416 5
196,196,34493 19 34726 1 35000 28 35237 2 35509 32 35620 3 35749 2 36021 34 36132 3 36260 3 36531 38 36643 5 36772 4 37041 41 37155 4 37284 4 37550 44 37666 5 37795 5 38060 46 38177 6 38307 6 38570 48 38669 5 38688 7 38819 6 39081 48 39180 7 39199 8 39331 6 39592 49 39691 9 39711 8 39842 7 40104 49 40202 11 40224 7 40354 8 40616 48 40714 12 40738 5 40866 8 41128 48 41225 14 41252 3 41378 9 41640 47 41737 15 41890 9 42152 47 42249 16 42401 10 42664 47 42759 12 42774 4 42913 11 43175 50 43269 22 43425 11 43687 58 43778 27 43937 11 44199 60 44289 29 44449 11 44711 62 44798 33 44960 13 45223 63 45309 35 45472 13 45734 67 45819 38 45984 13 46246 70 46320 3 46329 41 46496 13 46757 79 46839 44 47008 14 47269 126 47398 2 47520 14 47780 15 47802 106 47909 4 48032 14 48291 15 48314 107 48422 4 48543 15 48801 15 48826 107 48934 5 49055 16 49311 15 49338 114 49567 16 49821 16 49848 116 50079 16 50330 18 50361 116 50591 16 50839 20 50874 2 50877 114 51103 17 51349 21 51390 115 51615 17 51858 22 51892 1 51903 115 52127 17 52367 24 52416 117 52639 18 52876 24 52913 2 52929 118 53151 18 53386 23 53425 1 53443 117 53663 18 53897 22 53957 116 54175 18 54409 21 54472 113 54686 20 54920 19 54989 40 55031 67 55198 20 55432 17 55507 29 55543 67 55710 21 55936 3 55944 14 56021 27 56056 66 56222 21 56446 6 56455 14 56535 24 56569 65 56734 22 56957 7 56965 14 57049 21 57081 66 57246 22 57468 22 57563 19 57593 66 57758 22 57979 23 58076 17 58105 67 58270 22 58491 23 58591 14 58616 68 58782 22 59003 23 59105 12 59127 69 59293 24 59515 23 59618 10 59638 70 59805 24 60028 22 60130 10 60149 72 60317 24 60539 23 60643 9 60661 72 60829 24 61051 23 61156 7 61172 73 61341 25 61562 25 61669 6 61683 75 61853 25 62074 24 62182 4 62194 76 62365 26 62586 25 62706 76 62877 26 63096 29 63217 78 63389 27 63607 30 63730 78 63900 29 64118 32 64242 78 64412 29 64630 35 64756 77 64924 30 65142 38 65269 77 65436 30 65654 38 65781 77 65948 31 66166 38 66294 77 66460 31 66679 37 66806 78 66971 32 67192 36 67318 80 67483 33 67705 35 67830 83 67995 33 68218 34 68343 93 68507 34 68730 33 68854 95 69019 34 69243 32 69366 101 69532 34 69758 29 69878 102 70044 34 70271 28 70390 103 70557 34 70785 25 70902 103 71069 34 71299 23 71414 104 71582 33 71813 20 71926 104 72095 32 72328 17 72438 104 72607 33 72843 13 72950 104 73120 32 73358 9 73461 104 73632 33 73872 7 73973 104 74145 32 74485 103 74657 32 74997 102 75170 32 75509 101 75683 32 76021 99 76195 32 76446 1 76533 98 76708 31 76956 4 77045 96 77221 30 77470 2 77556 96 77734 30 77982 3 78068 95 78247 28 78494 3 78580 62 78656 17 78761 26 79007 4 79091 58 79171 6 79275 23 79520 3 79603 55 79789 20 80032 3 80115 54 80303 15 80544 1 80627 52 80816 13 81056 3 81138 52 81329 11 81650 51 81842 8 82162 50 82355 6 82674 50 82868 3 83185 50 83381 2 83400 6 83697 49 83911 9 84209 48 84423 11 84650 2 84720 49 84934 12 85162 3 85231 50 85445 14 85675 2 85742 50 85957 15 86188 1 86253 50 86469 15 86764 51 86980 17 87276 50 87490 19 87787 50 87994 3 87998 24 88298 50 88505 29 88810 50 89017 31 89321 50 89529 32 89833 50 90041 33 90344 51 90553 34 90855 51 91064 39 91367 51 91576 41 91878 51 92088 42 92389 52 92600 42 92899 54 93112 43 93410 54 93624 44 93921 54 94136 44 94432 55 94648 44 94944 54 95160 45 95455 54 95672 45 95967 53 96184 45 96479 52 96696 46 96990 53 97209 45 97502 52 97721 45 98013 52 98233 46 98524 52 98746 45 99034 53 99258 45 99545 52 99770 46 100054 54 100281 47 100565 54 100793 47 101076 54 101289 3 101305 47 101588 53 101798 8 101816 48 102099 52 102307 15 102328 47 102610 52 102817 70 103122 51 103327 72 103634 50 103838 72 104146 49 104349 72 104658 48 104861 70 105169 48 105373 69 105682 47 105885 68 106193 47 106397 65 106704 47 106908 65 107215 47 107420 64 107724 49 107931 63 108236 49 108442 63 108748 48 108955 60 109260 47 109467 59 109772 46 109980 56 110284 45 110492 55 110798 41 111004 53 111310 40 111517 48 111820 41 112030 42 112331 40 112542 40 112842 40 113055 39 113354 39 113567 39 113867 37 114080 37 114380 34 114592 37 114892 33 115105 37 115404 31 115617 37 115916 28 116130 37 116170 3 116427 26 116642 46 116939 24 117155 45 117450 27 117667 45 117962 30 118181 43 118473 31 118695 40 118985 31 119209 38 119496 32 119725 4 119730 28 120009 31 120242 28 120522 30 120754 27 121034 30 121266 27 121548 28 121778 26 122060 28 122290 25 122574 26 122801 24 123086 26 123317 19 123600 25 123825 21 124113 24 124342 15 124626 23 124855 12 125139 23 125367 11 125652 23 125879 15 126165 22 126391 14 126678 23 126904 13 127190 23 127416 13 127703 22 127928 13 128215 22 128439 14 128728 19 128952 13 129242 17 129465 11 129755 15 129976 12 130269 13 130488 12 130783 10 131000 12 131297 5 131511 13 131808 3 132023 12 132322 1 132535 12 133047 11 133558 11 133857 2 134070 10 134368 8 134582 10 134880 11 135094 9 135392 14 135607 7 135904 16 136120 5 136416 17 136929 16 137441 16 137954 15 138467 14 138980 12 139493 11 140006 9 140520 3 151596 1 152108 1 152620 1 153134 1 153646 2 154158 2 154670 3 155182 3 155694 3 156206 3 156717 4 157228 5 157739 6 158250 7 158761 8 159272 10 159783 11 160294 13 160805 14 161316 15 161827 17 162339 18 162851 19 163363 20 163875 20 164388 21 164901 20 165414 19 165927 17 166441 14 166954 13 167468 9 168814 4 169324 6 169835 10 170346 12 170721 3 170858 11 171233 5 171371 9 171745 6 171883 14 172258 3 172397 21 172910 23 173424 22 173892 14 173936 24 174401 18 174450 22 174906 2 174909 22 174964 20 175415 26 175479 17 175692 3 175924 28 175994 13 176204 4 176434 29 176508 11 176716 5 176942 38 177023 7 177228 6 177450 43 177740 8 177957 48 178253 8 178468 49 178765 11 178980 49 179278 13 179491 50 179790 15 180003 51 180303 15 180514 52 180815 17 180836 1 181026 52 181328 16 181347 6 181538 52 181840 16 181858 8 182050 51 182353 25 182562 50 182866 24 183074 49 183380 22 183586 49 183895 6 183903 14 184099 47 184416 15 184612 44 184924 3 184929 16 185123 44 185435 4 185441 8 185452 7 185634 45 185950 2 185964 9 186146 45 186472 13 186659 44 186982 16 187172 42 187494 17 187685 37 188007 11 188020 3 188197 36 188520 11 188534 3 188709 34 189034 10 189048 1 189222 33 189548 9 189560 1 189735 31 190061 8 190247 31 190294 5 190574 8 190758 32 190806 5 191087 8 191270 32 191319 4 191600 8 191783 31 191831 4 192114 7 192296 29 192342 5 192626 8 192809 28 192854 5 193138 9 193322 27 193366 5 193652 8 193835 26 193879 4 194164 8 194349 24 194391 3 194677 7 194862 24 195190 6 195375 23 195704 4 195889 22 196402 22 196914 23 197427 23 197939 24 198452 24 198965 24 199478 24 199990 25 200503 29 201015 31 201528 32 202040 33 202552 34 203064 34 203577 34 204089 34 204601 34 205114 33 205626 32 206138 32 206650 33 207162 33 207606 3 207675 32 208114 14 208187 33 208624 18 208699 34 209135 21 209211 35 209645 24 209724 34 210155 26 210236 37 210666 27 210749 40 211176 29 211261 42 211686 31 211774 44 211839 12 212195 34 212286 49 212349 15 212704 37 212799 51 212859 19 213215 38 213312 52 213370 21 213726 39 213825 53 213881 23 213931 6 214166 1 214237 41 214338 79 214441 10 214677 5 214748 42 214851 79 214952 14 215184 1 215188 10 215259 43 215364 78 215463 16 215695 4 215700 12 215770 44 215877 78 215974 18 216206 28 216281 45 216390 80 216484 21 216718 30 216792 46 216903 116 217230 31 217303 47 217417 115 217742 33 217815 47 217930 115 218255 33 218326 48 218444 114 218768 35 218838 48 218958 113 219280 35 219350 47 219471 112 219793 34 219862 47 219985 110 220306 32 220374 47 220501 106 220819 30 220887 46 221015 105 221331 29 221399 45 221528 104 221844 25 221911 45 222041 103 222357 23 222423 45 222555 101 222871 19 222936 44 223074 1 223078 90 223385 13 223448 43 223590 90 223960 43 224102 90 224472 43 224615 90 224984 43 225129 88 225438 7 225496 43 225644 85 225950 7 226008 42 226158 83 226463 6 226520 42 226666 87 226976 4 227032 38 227071 2 227177 88 227544 34 227689 89 228056 33 228201 89 228568 32 228711 90 229080 30 229218 95 229591 29 229729 96 230103 29 230240 97 230616 15 230633 10 230752 97 231128 10 231145 9 231264 96 231641 7 231656 10 231776 96 232155 2 232168 8 232288 95 232680 7 232801 94 233192 5 233314 92 233704 3 233827 90 234341 87 234855 84 235369 81 235882 79 236394 77 236909 73 237422 71 237935 68 238448 65 238961 63 239474 61 239987 59 240499 58 241012 55 241524 53 242037 50 242551 44 243064 40 243577 22 243603 5 244091 18 244605 14 245120 8
197,197,175887 5 176387 37 176898 43 177410 68 177921 72 178432 76 178944 77 179455 79 179967 80 180479 80 180991 80 181503 80 182015 80 182527 80 183041 78 183554 77 184066 77 184578 77 185091 75 185604 74 186117 4 186122 67 186637 62 187151 59 187711 7
198,198,67681 6 68190 13 68691 24 69201 27 69711 29 70222 30 70734 30 71245 31 71757 31 72269 31 72781 31 73293 31 73805 30 74316 31 74828 31 75340 31 75852 31 76364 31 76876 30 77388 30 77900 30 78412 30 78923 31 79435 31 79947 31 80459 30 80971 30 81483 30 81995 30 82507 30 83019 30 83531 30 84043 30 84554 30 85066 29 85578 29 86090 29 86601 30 87113 30 87625 30 88137 29 88649 29 89161 29 89673 29 90184 30 90696 30 91208 30 91720 30 92232 29 92744 29 93256 29 93768 28 94280 28 94792 28 95304 28 95816 27 96328 27 96840 27 97352 26 97863 27 98375 27 98887 26 99400 25 99912 25 100424 24 100936 24 101448 23 101959 24 102470 25 102981 26 103493 26 104004 26 104515 27 105027 27 105539 28 106050 29 106562 29 107074 29 107585 31 108097 30 108609 30 109121 30 109633 30 110144 31 110656 30 111168 29 111680 29 112192 29 112703 30 113215 30 113727 30 114239 29 114750 30 115262 30 115774 30 116286 30 116797 30 117309 29 117821 29 118333 29 118845 29 119357 29 119869 28 120380 29 120892 29 121404 29 121916 29 122427 29 122939 29 123450 30 123962 31 124474 31 124986 31 125497 32 126009 32 126521 32 127033 32 127545 32 128056 33 128568 33 129080 32 129592 32 130104 32 130615 33 131127 33 131639 33 132151 33 132663 33 133175 33 133686 34 134198 33 134710 33 135222 33 135734 33 136245 34 136757 34 137269 33 137781 33 138293 32 138806 31 139318 31 139831 30 140344 28 140858 25 141372 23 141884 22 142396 21 142908 20 143422 17 143937 13 144454 7 144968 3
199,199,195306 4 195815 11 196325 14 196836 17 197346 21 197857 23 198368 25 198878 28 199389 29 199900 31 200412 32 200923 33 201434 35 201946 35 202457 36 202969 37 203480 38 203991 39 204502 40 205013 41 205525 40 206036 40 206547 41 207058 41 207569 42 208081 42 208592 42 209103 42 209614 42 210126 41 210637 41 211148 41 211659 42 212170 42 212681 42 213193 41 213704 41 214215 41 214726 42 215237 42 215748 42 216260 41 216771 42 217282 42 217793 42 218304 42 218816 42 219327 42 219838 42 220349 42 220861 42 221372 42 221883 42 222394 42 222906 41 223417 41 223928 42 224439 42 224950 42 225462 42 225973 42 226484 42 226995 42 227506 43 228017 43 228528 43 229039 44 229550 44 230061 44 230573 43 231084 43 231595 43 232106 43 232618 42 233129 42 233641 42 234153 41 234665 40 235178 38 235691 37 236204 35 236717 33 237230 31 237744 29 238257 28 238771 25 239284 24 239797 22 240311 19 240824 17 241337 16 241850 14 242363 13 242877 10 243389 8 243903 5
